run_id	commit	scenario_id	renderer_family	status	segment_wall_ms	render_33_wall_ms	encode_ms	effective_generated_fps	ocr_token_f1_min	ocr_token_f1_mean	layout_similarity	resize_consistency	temporal_consistency	motion_delta	loop_error	target_mid_delta	target_mid_similarity	change_region_fraction	change_region_target_delta	change_region_source_delta	change_region_source_bias	pixel_source_class	failed_gates
20260425T065735425099Z-c2-lite-glyph-layout-reflow-c85-gatelearn035-b025-r300-a110-seed4-s14000-1536x864-s14000	89541a8	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	929.031	673.907	255.124	35.521	0.5434	0.5434	0.9995	0.9995	0.9994	0.0436	0.0004	0.0157	0.9843	0.1621	0.0289	0.3435	-0.3146	neural-canvas-query	ocr_token_f1<0.5500,motion_delta<0.0450
20260425T065735462089Z-c2-lite-glyph-layout-reflow-c85-gatelearn025-b025-r275-a110-seed4-s14000-1536x864-s14000	89541a8	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-rgb-skip-source	quality_fail	919.638	675.450	244.188	35.884	0.4780	0.4780	0.9994	0.9994	0.9992	0.0423	0.0005	0.0181	0.9819	0.1621	0.0324	0.3408	-0.3084	neural-canvas-query	ocr_token_f1<0.5500,motion_delta<0.0450
20260425T072030345129Z-c2-lite-glyph-layout-clean-reflow-c86-clean-c32h160-target60-mid20-seed4-s12000-1536x864-s12000	19c9023	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	1112.650	669.604	443.046	29.659	0.7368	0.7368	1.0000	1.0000	0.9995	0.0606	0.0003	0.0063	0.9937	0.1564	0.0243	0.4169	-0.3926	neural-canvas-query	
20260425T072030348543Z-c2-lite-glyph-layout-clean-reflow-c86-clean-c32h160-target60-mid20-seed2-s12000-1536x864-s12000	19c9023	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	787.858	512.775	275.083	41.886	0.6735	0.6735	1.0000	1.0000	0.9995	0.0602	0.0003	0.0063	0.9937	0.1564	0.0239	0.4166	-0.3927	neural-canvas-query	
20260425T072030372076Z-c2-lite-glyph-layout-clean-reflow-c86-clean-c32h160-dualres-target60-mid20-seed0-s12000-1536x864-s12000	19c9023	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context-dual-residual-clean-page-reflow	latency_fail	1318.826	1084.073	234.753	25.022	0.6742	0.6742	1.0000	1.0000	0.9994	0.0606	0.0004	0.0066	0.9934	0.1564	0.0242	0.4162	-0.3920	neural-canvas-query	segment_wall_ms>1300
20260425T072030442425Z-c2-lite-glyph-layout-clean-reflow-c86-clean-c32h160-target60-mid35-seed0-s12000-1536x864-s12000	19c9023	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	942.174	670.513	271.661	35.025	0.7347	0.7347	1.0000	1.0000	0.9995	0.0606	0.0004	0.0069	0.9931	0.1564	0.0252	0.4169	-0.3917	neural-canvas-query	
20260425T072030584260Z-c2-lite-glyph-layout-clean-reflow-c86-clean-c32h160-context8-target60-mid20-seed0-s12000-1536x864-s12000	19c9023	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context-clean-page-reflow	quality_fail	813.604	549.857	263.747	40.560	0.3492	0.3492	1.0000	1.0000	0.9995	0.0592	0.0003	0.0059	0.9941	0.1564	0.0237	0.4138	-0.3902	neural-canvas-query	ocr_token_f1<0.3500
20260425T072030606287Z-c2-lite-glyph-layout-clean-reflow-c86-clean-c40h192-target60-mid20-seed0-s12000-1536x864-s12000	19c9023	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	1218.898	791.271	427.628	27.074	0.7391	0.7391	1.0000	1.0000	0.9995	0.0609	0.0004	0.0062	0.9938	0.1564	0.0254	0.4201	-0.3947	neural-canvas-query	
20260425T072030686455Z-c2-lite-glyph-layout-clean-reflow-c86-clean-c24h128-target60-mid20-seed0-s12000-1536x864-s12000	19c9023	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	824.892	578.261	246.631	40.005	0.3548	0.3548	1.0000	1.0000	0.9986	0.0594	0.0007	0.0073	0.9927	0.1564	0.0262	0.4129	-0.3868	neural-canvas-query	
20260425T072030816174Z-c2-lite-glyph-layout-clean-reflow-c86-clean-c32h160-target60-mid20-seed0-s12000-1536x864-s12000	19c9023	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	925.425	669.444	255.981	35.659	0.7216	0.7216	1.0000	1.0000	0.9995	0.0608	0.0003	0.0063	0.9937	0.1564	0.0247	0.4182	-0.3935	neural-canvas-query	
20260425T072030941112Z-c2-lite-glyph-layout-clean-reflow-c86-clean-c32h160-target60-mid20-seed1-s12000-1536x864-s12000	19c9023	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	752.003	512.810	239.193	43.883	0.7527	0.7527	1.0000	1.0000	0.9995	0.0600	0.0003	0.0061	0.9939	0.1564	0.0244	0.4158	-0.3914	neural-canvas-query	
20260425T072030955973Z-c2-lite-glyph-layout-clean-reflow-c86-clean-c32h160-target80-mid20-seed0-s12000-1536x864-s12000	19c9023	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	921.003	668.585	252.418	35.830	0.4808	0.4808	0.9999	0.9999	0.9996	0.0609	0.0003	0.0061	0.9939	0.1564	0.0241	0.4199	-0.3958	neural-canvas-query	
20260425T073909031833Z-c2-lite-glyph-layout-clean-reflow-c87-v1-c32h160-target60-mid35-seed0-s12000-1536x864-s12000	c8b2547	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	923.887	670.021	253.866	35.719	0.8095	0.8095	1.0000	1.0000	0.9993	0.0604	0.0005	0.0060	0.9940	0.1605	0.0231	0.3842	-0.3610	neural-canvas-query	
20260425T073910247442Z-c2-lite-glyph-layout-clean-reflow-c87-v1-c32h160-target60-mid20-seed4-s12000-1536x864-s12000	c8b2547	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	927.614	669.376	258.238	35.575	0.8372	0.8372	1.0000	1.0000	0.9995	0.0602	0.0003	0.0058	0.9942	0.1605	0.0216	0.3844	-0.3628	neural-canvas-query	
20260425T073910267592Z-c2-lite-glyph-layout-clean-reflow-c87-v1-c32h160-target60-mid20-seed0-s12000-1536x864-s12000	c8b2547	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	920.211	669.371	250.840	35.861	0.9000	0.9000	1.0000	1.0000	0.9993	0.0598	0.0004	0.0059	0.9941	0.1605	0.0230	0.3843	-0.3614	neural-canvas-query	
20260425T073910488599Z-c2-lite-glyph-layout-clean-reflow-c87-v2-c32h160-target60-mid20-seed1-s12000-1536x864-s12000	c8b2547	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	941.761	670.439	271.322	35.041	1.0000	1.0000	1.0000	1.0000	0.9994	0.0619	0.0004	0.0055	0.9945	0.1567	0.0223	0.4024	-0.3801	neural-canvas-query	
20260425T073910897330Z-c2-lite-glyph-layout-clean-reflow-c87-v2-c32h160-target60-mid20-seed2-s12000-1536x864-s12000	c8b2547	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	1130.668	669.026	461.642	29.186	0.8800	0.8800	1.0000	1.0000	0.9995	0.0620	0.0003	0.0054	0.9946	0.1567	0.0222	0.4059	-0.3837	neural-canvas-query	
20260425T073911082903Z-c2-lite-glyph-layout-clean-reflow-c87-v1-c32h160-target60-mid20-seed2-s12000-1536x864-s12000	c8b2547	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	916.258	668.882	247.376	36.016	0.7907	0.7907	1.0000	1.0000	0.9995	0.0614	0.0004	0.0062	0.9938	0.1605	0.0215	0.3881	-0.3666	neural-canvas-query	
20260425T073911494154Z-c2-lite-glyph-layout-clean-reflow-c87-v1-c32h160-target60-mid20-seed1-s12000-1536x864-s12000	c8b2547	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	764.879	512.963	251.916	43.144	0.7442	0.7442	1.0000	1.0000	0.9994	0.0602	0.0004	0.0064	0.9936	0.1605	0.0235	0.3846	-0.3611	neural-canvas-query	
20260425T073911957775Z-c2-lite-glyph-layout-clean-reflow-c87-v2-c32h160-target60-mid35-seed0-s12000-1536x864-s12000	c8b2547	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	756.538	512.655	243.883	43.620	0.8800	0.8800	1.0000	1.0000	0.9996	0.0632	0.0004	0.0054	0.9946	0.1567	0.0209	0.4086	-0.3877	neural-canvas-query	
20260425T073912330682Z-c2-lite-glyph-layout-clean-reflow-c87-v2-c32h160-target60-mid20-seed4-s12000-1536x864-s12000	c8b2547	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	925.172	669.432	255.740	35.669	1.0000	1.0000	1.0000	1.0000	0.9992	0.0620	0.0005	0.0051	0.9949	0.1567	0.0220	0.4030	-0.3810	neural-canvas-query	
20260425T073912724510Z-c2-lite-glyph-layout-clean-reflow-c87-v2-c32h160-target60-mid20-seed0-s12000-1536x864-s12000	c8b2547	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	923.025	669.451	253.574	35.752	0.9565	0.9565	1.0000	1.0000	0.9995	0.0622	0.0004	0.0050	0.9950	0.1567	0.0209	0.4039	-0.3831	neural-canvas-query	
20260425T075150116791Z-c2-lite-glyph-layout-clean-reflow-c88-v3-unboxed-target60-mid20-seed4-s12000-1536x864-s12000	d5e96eb	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	920.433	668.660	251.773	35.853	0.9091	0.9091	1.0000	1.0000	0.9995	0.0639	0.0004	0.0060	0.9940	0.1495	0.0237	0.4285	-0.4047	neural-canvas-query	
20260425T075150153237Z-c2-lite-glyph-layout-clean-reflow-c88-v4-callout-target60-mid35-seed0-s12000-1536x864-s12000	d5e96eb	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	772.390	513.018	259.372	42.725	0.7826	0.7826	1.0000	1.0000	0.9991	0.0557	0.0005	0.0047	0.9953	0.1388	0.0204	0.4148	-0.3944	neural-canvas-query	
20260425T075150171744Z-c2-lite-glyph-layout-clean-reflow-c88-v3-unboxed-target60-mid20-seed0-s12000-1536x864-s12000	d5e96eb	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	765.567	513.031	252.536	43.105	0.9091	0.9091	1.0000	1.0000	0.9996	0.0637	0.0003	0.0054	0.9946	0.1495	0.0234	0.4297	-0.4062	neural-canvas-query	
20260425T075150189640Z-c2-lite-glyph-layout-clean-reflow-c88-v4-callout-target60-mid20-seed2-s12000-1536x864-s12000	d5e96eb	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	907.009	668.713	238.296	36.383	0.7083	0.7083	1.0000	1.0000	0.9996	0.0565	0.0004	0.0057	0.9943	0.1388	0.0206	0.4166	-0.3960	neural-canvas-query	
20260425T075150209123Z-c2-lite-glyph-layout-clean-reflow-c88-v4-callout-target60-mid20-seed1-s12000-1536x864-s12000	d5e96eb	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	919.974	669.923	250.051	35.871	0.6939	0.6939	1.0000	1.0000	0.9996	0.0566	0.0003	0.0058	0.9942	0.1388	0.0205	0.4166	-0.3961	neural-canvas-query	
20260425T075150232679Z-c2-lite-glyph-layout-clean-reflow-c88-v4-callout-target60-mid20-seed0-s12000-1536x864-s12000	d5e96eb	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	914.757	668.717	246.040	36.075	0.7347	0.7347	1.0000	1.0000	0.9995	0.0561	0.0003	0.0054	0.9946	0.1388	0.0211	0.4174	-0.3963	neural-canvas-query	
20260425T075150300144Z-c2-lite-glyph-layout-clean-reflow-c88-v3-unboxed-target60-mid20-seed2-s12000-1536x864-s12000	d5e96eb	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	921.649	668.984	252.665	35.805	0.9091	0.9091	1.0000	1.0000	0.9994	0.0640	0.0004	0.0064	0.9936	0.1495	0.0238	0.4292	-0.4054	neural-canvas-query	
20260425T075150393753Z-c2-lite-glyph-layout-clean-reflow-c88-v4-callout-target60-mid20-seed4-s12000-1536x864-s12000	d5e96eb	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	902.172	668.630	233.542	36.578	0.6939	0.6939	1.0000	1.0000	0.9996	0.0562	0.0003	0.0055	0.9945	0.1388	0.0208	0.4154	-0.3945	neural-canvas-query	
20260425T075150422642Z-c2-lite-glyph-layout-clean-reflow-c88-v3-unboxed-target60-mid35-seed0-s12000-1536x864-s12000	d5e96eb	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	942.074	670.649	271.424	35.029	0.8889	0.8889	0.9999	0.9999	0.9994	0.0645	0.0004	0.0062	0.9938	0.1495	0.0243	0.4301	-0.4058	neural-canvas-query	
20260425T075150574051Z-c2-lite-glyph-layout-clean-reflow-c88-v3-unboxed-target60-mid20-seed1-s12000-1536x864-s12000	d5e96eb	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	927.622	670.453	257.169	35.575	0.9302	0.9302	1.0000	1.0000	0.9995	0.0641	0.0005	0.0057	0.9943	0.1495	0.0224	0.4289	-0.4064	neural-canvas-query	
20260425T080627178465Z-c2-lite-glyph-layout-clean-reflow-c89-v6-changed-callout-target60-mid20-seed0-s12000-1536x864-s12000	dirty	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	1057.956	669.151	388.805	31.192	0.9259	0.9259	1.0000	1.0000	0.9992	0.0566	0.0006	0.0053	0.9947	0.1389	0.0208	0.4153	-0.3945	neural-canvas-query	
20260425T080627388615Z-c2-lite-glyph-layout-clean-reflow-c89-v5-changed-unboxed-target60-mid20-seed1-s12000-1536x864-s12000	dirty	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	925.470	669.948	255.522	35.658	0.5500	0.5500	1.0000	1.0000	0.9995	0.0630	0.0003	0.0049	0.9951	0.1476	0.0213	0.4273	-0.4060	neural-canvas-query	
20260425T080627442354Z-c2-lite-glyph-layout-clean-reflow-c89-v6-changed-callout-target60-mid20-seed4-s12000-1536x864-s12000	dirty	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	908.096	668.766	239.330	36.340	0.7407	0.7407	1.0000	1.0000	0.9995	0.0555	0.0003	0.0051	0.9949	0.1389	0.0216	0.4162	-0.3947	neural-canvas-query	
20260425T080627547882Z-c2-lite-glyph-layout-clean-reflow-c89-v5-changed-unboxed-target60-mid20-seed0-s12000-1536x864-s12000	dirty	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	922.477	669.296	253.180	35.773	0.5238	0.5238	1.0000	1.0000	0.9996	0.0634	0.0003	0.0056	0.9944	0.1476	0.0223	0.4320	-0.4098	neural-canvas-query	
20260425T080627666565Z-c2-lite-glyph-layout-clean-reflow-c89-v6-changed-callout-target60-mid20-seed1-s12000-1536x864-s12000	dirty	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	913.033	669.773	243.259	36.143	0.5789	0.5789	1.0000	1.0000	0.9995	0.0558	0.0003	0.0050	0.9950	0.1389	0.0216	0.4146	-0.3931	neural-canvas-query	
20260425T080627913593Z-c2-lite-glyph-layout-clean-reflow-c89-v5-changed-unboxed-target60-mid20-seed2-s12000-1536x864-s12000	dirty	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	1107.383	668.832	438.550	29.800	0.5366	0.5366	1.0000	1.0000	0.9996	0.0633	0.0003	0.0060	0.9940	0.1476	0.0229	0.4270	-0.4041	neural-canvas-query	
20260425T080628087284Z-c2-lite-glyph-layout-clean-reflow-c89-v5-changed-unboxed-target60-mid35-seed0-s12000-1536x864-s12000	dirty	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	910.007	670.480	239.527	36.263	0.5000	0.5000	1.0000	1.0000	0.9995	0.0636	0.0004	0.0058	0.9942	0.1476	0.0229	0.4323	-0.4094	neural-canvas-query	
20260425T080628087298Z-c2-lite-glyph-layout-clean-reflow-c89-v6-changed-callout-target60-mid20-seed2-s12000-1536x864-s12000	dirty	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	1196.854	669.244	527.610	27.572	0.8846	0.8846	0.9999	0.9999	0.9996	0.0565	0.0003	0.0057	0.9943	0.1389	0.0202	0.4151	-0.3949	neural-canvas-query	
20260425T080628162664Z-c2-lite-glyph-layout-clean-reflow-c89-v6-changed-callout-target60-mid35-seed0-s12000-1536x864-s12000	dirty	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	743.559	512.907	230.651	44.381	0.7407	0.7407	0.9999	0.9999	0.9994	0.0565	0.0004	0.0061	0.9939	0.1389	0.0220	0.4173	-0.3954	neural-canvas-query	
20260425T080628208038Z-c2-lite-glyph-layout-clean-reflow-c89-v5-changed-unboxed-target60-mid20-seed4-s12000-1536x864-s12000	dirty	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	756.906	512.675	244.231	43.599	0.6111	0.6111	1.0000	1.0000	0.9994	0.0633	0.0003	0.0060	0.9940	0.1476	0.0220	0.4300	-0.4079	neural-canvas-query	
20260425T081352514792Z-c2-lite-glyph-layout-clean-reflow-c90-v7-timeline-illustration-target60-mid35-seed0-s12000-1536x864-s12000	5a79ea8	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	741.483	513.206	228.276	44.505	0.8421	0.8421	1.0000	1.0000	0.9994	0.0683	0.0004	0.0054	0.9946	0.1702	0.0154	0.3952	-0.3798	neural-canvas-query	
20260425T081352522156Z-c2-lite-glyph-layout-clean-reflow-c90-v7-timeline-illustration-target60-mid20-seed4-s12000-1536x864-s12000	5a79ea8	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	780.809	512.983	267.825	42.264	0.4364	0.4364	1.0000	1.0000	0.9994	0.0694	0.0004	0.0053	0.9947	0.1702	0.0159	0.3997	-0.3838	neural-canvas-query	
20260425T081352546559Z-c2-lite-glyph-layout-clean-reflow-c90-v8-transit-illustration-target60-mid20-seed2-s12000-1536x864-s12000	5a79ea8	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	770.796	513.153	257.643	42.813	0.6829	0.6829	1.0000	1.0000	0.9995	0.0607	0.0004	0.0050	0.9950	0.1428	0.0184	0.4164	-0.3980	neural-canvas-query	
20260425T081352583315Z-c2-lite-glyph-layout-clean-reflow-c90-v7-timeline-illustration-target60-mid20-seed2-s12000-1536x864-s12000	5a79ea8	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	749.602	513.749	235.853	44.023	0.6667	0.6667	1.0000	1.0000	0.9992	0.0666	0.0005	0.0049	0.9951	0.1702	0.0167	0.3938	-0.3771	neural-canvas-query	
20260425T081352647515Z-c2-lite-glyph-layout-clean-reflow-c90-v8-transit-illustration-target60-mid20-seed1-s12000-1536x864-s12000	5a79ea8	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	922.412	674.020	248.392	35.776	0.7368	0.7368	0.9999	0.9999	0.9993	0.0599	0.0004	0.0055	0.9945	0.1428	0.0187	0.4161	-0.3974	neural-canvas-query	
20260425T081352649881Z-c2-lite-glyph-layout-clean-reflow-c90-v8-transit-illustration-target60-mid20-seed0-s12000-1536x864-s12000	5a79ea8	layout-clean-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-clean-page-reflow	pass	912.081	669.379	242.702	36.181	0.7805	0.7805	1.0000	1.0000	0.9993	0.0598	0.0005	0.0054	0.9946	0.1428	0.0193	0.4152	-0.3959	neural-canvas-query	
